PhraseId,Sentiment
230964,2
230965,2
230966,2
230967,2
230968,2
230969,2
230970,2
230971,2
230972,2
230973,2
230974,2
230975,2
230976,2
230977,2
230978,2
230979,2
230980,2
230981,2
230982,2
230983,2
230984,2
230985,2
230986,2
230987,2
230988,2
230989,2
230990,2
230991,2
230992,2
230993,2
230994,2
230995,2
230996,2
230997,2
230998,2
230999,2
231000,2
231001,2
231002,2
231003,2
231004,2
231005,2
231006,2
231007,2
231008,2
231009,2
231010,2
231011,2
231012,2
231013,2
231014,2
231015,2
231016,2
231017,2
231018,2
231019,2
231020,2
231021,2
231022,2
231023,2
231024,2
231025,2
231026,2
231027,2
231028,2
231029,2
231030,2
231031,2
231032,2
231033,2
231034,2
231035,2
231036,2
231037,2
231038,2
231039,2
231040,2
231041,2
231042,2
231043,2
231044,2
231045,2
231046,2
231047,2
231048,2
231049,2
231050,2
231051,2
231052,2
231053,2
231054,2
231055,2
231056,2
231057,2
231058,2
231059,2
231060,2
231061,2
231062,2
231063,2
231064,2
231065,2
231066,2
231067,2
231068,2
231069,2
231070,2
231071,2
231072,2
231073,2
231074,2
231075,2
231076,2
231077,2
231078,2
231079,2
231080,2
231081,2
231082,2
231083,2
231084,2
231085,2
231086,2
231087,2
231088,2
231089,2
231090,2
231091,2
231092,2
231093,2
231094,2
231095,2
231096,2
231097,2
231098,2
231099,2
231100,2
231101,2
231102,2
231103,2
231104,2
231105,2
231106,2
231107,2
231108,2
231109,2
231110,2
231111,2
231112,2
231113,2
231114,2
231115,2
231116,2
231117,2
231118,2
231119,2
231120,2
231121,2
231122,2
231123,2
231124,2
231125,2
231126,2
231127,2
231128,2
231129,2
231130,2
231131,2
231132,2
231133,2
231134,2
231135,2
231136,2
231137,2
231138,2
231139,2
231140,2
231141,2
231142,2
231143,2
231144,2
231145,2
231146,2
231147,2
231148,2
231149,2
231150,2
231151,2
231152,2
231153,2
231154,2
231155,2
231156,2
231157,2
231158,2
231159,2
231160,2
231161,2
231162,2
231163,2
231164,2
231165,2
231166,2
231167,2
231168,2
231169,2
231170,2
231171,2
231172,2
231173,2
231174,2
231175,2
231176,2
231177,2
231178,2
231179,2
231180,2
231181,2
231182,2
231183,2
231184,2
231185,2
231186,2
231187,2
231188,2
231189,2
231190,2
231191,2
231192,2
231193,2
231194,2
231195,2
231196,2
231197,2
231198,2
231199,2
231200,2
231201,2
231202,2
231203,2
231204,2
231205,2
231206,2
231207,2
231208,2
231209,2
231210,2
231211,2
231212,2
231213,2
231214,2
231215,2
231216,2
231217,2
231218,2
231219,2
231220,2
231221,2
231222,2
231223,2
231224,2
231225,2
231226,2
231227,2
231228,2
231229,2
231230,2
231231,2
231232,2
231233,2
231234,2
231235,2
231236,2
231237,2
231238,2
231239,2
231240,2
231241,2
231242,2
231243,2
231244,2
231245,2
231246,2
231247,2
231248,2
231249,2
231250,2
231251,2
231252,2
231253,2
231254,2
231255,2
231256,2
231257,2
231258,2
231259,2
231260,2
231261,2
231262,2
231263,2
231264,2
231265,2
231266,2
231267,2
231268,2
231269,2
231270,2
231271,2
231272,2
231273,2
231274,2
231275,2
231276,2
231277,2
231278,2
231279,2
231280,2
231281,2
231282,2
231283,2
231284,2
231285,2
231286,2
231287,2
231288,2
231289,2
231290,2
231291,2
231292,2
231293,2
231294,2
231295,2
231296,2
231297,2
231298,2
231299,2
231300,2
231301,2
231302,2
231303,2
231304,2
231305,2
231306,2
231307,2
231308,2
231309,2
231310,2
231311,2
231312,2
231313,2
231314,2
231315,2
231316,2
231317,2
231318,2
231319,2
231320,2
231321,2
231322,2
231323,2
231324,2
231325,2
231326,2
231327,2
231328,2
231329,2
231330,2
231331,2
231332,2
231333,2
231334,2
231335,2
231336,2
231337,2
231338,2
231339,2
231340,2
231341,2
231342,2
231343,2
231344,2
231345,2
231346,2
231347,2
231348,2
231349,2
231350,2
231351,2
231352,2
231353,2
231354,2
231355,2
231356,2
231357,2
231358,2
231359,2
231360,2
231361,2
231362,2
231363,2
231364,2
231365,2
231366,2
231367,2
231368,2
231369,2
231370,2
231371,2
231372,2
231373,2
231374,2
231375,2
231376,2
231377,2
231378,2
231379,2
231380,2
231381,2
231382,2
231383,2
231384,2
231385,2
231386,2
231387,2
231388,2
231389,2
231390,2
231391,2
231392,2
231393,2
231394,2
231395,2
231396,2
231397,2
231398,2
231399,2
231400,2
231401,2
231402,2
231403,2
231404,2
231405,2
231406,2
231407,2
231408,2
231409,2
231410,2
231411,2
231412,2
231413,2
231414,2
231415,2
231416,2
231417,2
231418,2
231419,2
231420,2
231421,2
231422,2
231423,2
231424,2
231425,2
231426,2
231427,2
231428,2
231429,2
231430,2
231431,2
231432,2
231433,2
231434,2
231435,2
231436,2
231437,2
231438,2
231439,2
231440,2
231441,2
231442,2
231443,2
231444,2
231445,2
231446,2
231447,2
231448,2
231449,2
231450,2
231451,2
231452,2
231453,2
231454,2
231455,2
231456,2
231457,2
231458,2
231459,2
231460,2
231461,2
231462,2
231463,2
231464,2
231465,2
231466,2
231467,2
231468,2
231469,2
231470,2
231471,2
231472,2
231473,2
231474,2
231475,2
231476,2
231477,2
231478,2
231479,2
231480,2
231481,2
231482,2
231483,2
231484,2
231485,2
231486,2
231487,2
231488,2
231489,2
231490,2
231491,2
231492,2
231493,2
231494,2
231495,2
231496,2
231497,2
231498,2
231499,2
231500,2
231501,2
231502,2
231503,2
231504,2
231505,2
231506,2
231507,2
231508,2
231509,2
231510,2
231511,2
231512,2
231513,2
231514,2
231515,2
231516,2
231517,2
231518,2
231519,2
231520,2
231521,2
231522,2
231523,2
231524,2
231525,2
231526,2
231527,2
231528,2
231529,2
231530,2
231531,2
231532,2
231533,2
231534,2
231535,2
231536,2
231537,2
231538,2
231539,2
231540,2
231541,2
231542,2
231543,2
231544,2
231545,2
231546,2
231547,2
231548,2
231549,2
231550,2
231551,2
231552,2
231553,2
231554,2
231555,2
231556,2
231557,2
231558,2
231559,2
231560,2
231561,2
231562,2
231563,2
231564,2
231565,2
231566,2
231567,2
231568,2
231569,2
231570,2
231571,2
231572,2
231573,2
231574,2
231575,2
231576,2
231577,2
231578,2
231579,2
231580,2
231581,2
231582,2
231583,2
231584,2
231585,2
231586,2
231587,2
231588,2
231589,2
231590,2
231591,2
231592,2
231593,2
231594,2
231595,2
231596,2
231597,2
231598,2
231599,2
231600,2
231601,2
231602,2
231603,2
231604,2
231605,2
231606,2
231607,2
231608,2
231609,2
231610,2
231611,2
231612,2
231613,2
231614,2
231615,2
231616,2
231617,2
231618,2
231619,2
231620,2
231621,2
231622,2
231623,2
231624,2
231625,2
231626,2
231627,2
231628,2
231629,2
231630,2
231631,2
231632,2
231633,2
231634,2
231635,2
231636,2
231637,2
231638,2
231639,2
231640,2
231641,2
231642,2
231643,2
231644,2
231645,2
231646,2
231647,2
231648,2
231649,2
231650,2
231651,2
231652,2
231653,2
231654,2
231655,2
231656,2
231657,2
231658,2
231659,2
231660,2
231661,2
231662,2
231663,2
231664,2
231665,2
231666,2
231667,2
231668,2
231669,2
231670,2
231671,2
231672,2
231673,2
231674,2
231675,2
231676,2
231677,2
231678,2
231679,2
231680,2
231681,2
231682,2
231683,2
231684,2
231685,2
231686,2
231687,2
231688,2
231689,2
231690,2
231691,2
231692,2
231693,2
231694,2
231695,2
231696,2
231697,2
231698,2
231699,2
231700,2
231701,2
231702,2
231703,2
231704,2
231705,2
231706,2
231707,2
231708,2
231709,2
231710,2
231711,2
231712,2
231713,2
231714,2
231715,2
231716,2
231717,2
231718,2
231719,2
231720,2
231721,2
231722,2
231723,2
231724,2
231725,2
231726,2
231727,2
231728,2
231729,2
231730,2
231731,2
231732,2
231733,2
231734,2
231735,2
231736,2
231737,2
231738,2
231739,2
231740,2
231741,2
231742,2
231743,2
231744,2
231745,2
231746,2
231747,2
231748,2
231749,2
231750,2
231751,2
231752,2
231753,2
231754,2
231755,2
231756,2
231757,2
231758,2
231759,2
231760,2
231761,2
231762,2
231763,2
231764,2
231765,2
231766,2
231767,2
231768,2
231769,2
231770,2
231771,2
231772,2
231773,2
231774,2
231775,2
231776,2
231777,2
231778,2
231779,2
231780,2
231781,2
231782,2
231783,2
231784,2
231785,2
231786,2
231787,2
231788,2
231789,2
231790,2
231791,2
231792,2
231793,2
231794,2
231795,2
231796,2
231797,2
231798,2
231799,2
231800,2
231801,2
231802,2
231803,2
231804,2
231805,2
231806,2
231807,2
231808,2
231809,2
231810,2
231811,2
231812,2
231813,2
231814,2
231815,2
231816,2
231817,2
231818,2
231819,2
231820,2
231821,2
231822,2
231823,2
231824,2
231825,2
231826,2
231827,2
231828,2
231829,2
231830,2
231831,2
231832,2
231833,2
231834,2
231835,2
231836,2
231837,2
231838,2
231839,2
231840,2
231841,2
231842,2
231843,2
231844,2
231845,2
231846,2
231847,2
231848,2
231849,2
231850,2
231851,2
231852,2
231853,2
231854,2
231855,2
231856,2
231857,2
231858,2
231859,2
231860,2
231861,2
231862,2
231863,2
231864,2
231865,2
231866,2
231867,2
231868,2
231869,2
231870,2
231871,2
231872,2
231873,2
231874,2
231875,2
231876,2
231877,2
231878,2
231879,2
231880,2
231881,2
231882,2
231883,2
231884,2
231885,2
231886,2
231887,2
231888,2
231889,2
231890,2
231891,2
231892,2
231893,2
231894,2
231895,2
231896,2
231897,2
231898,2
231899,2
231900,2
231901,2
231902,2
231903,2
231904,2
231905,2
231906,2
231907,2
231908,2
231909,2
231910,2
231911,2
231912,2
231913,2
231914,2
231915,2
231916,2
231917,2
231918,2
231919,2
231920,2
231921,2
231922,2
231923,2
231924,2
231925,2
231926,2
231927,2
231928,2
231929,2
231930,2
231931,2
231932,2
231933,2
231934,2
231935,2
231936,2
231937,2
231938,2
231939,2
231940,2
231941,2
231942,2
231943,2
231944,2
231945,2
231946,2
231947,2
231948,2
231949,2
231950,2
231951,2
231952,2
231953,2
231954,2
231955,2
231956,2
231957,2
231958,2
231959,2
231960,2
231961,2
231962,2
231963,2
231964,2
231965,2
231966,2
231967,2
231968,2
231969,2
231970,2
231971,2
231972,2
231973,2
231974,2
231975,2
231976,2
231977,2
231978,2
231979,2
231980,2
231981,2
231982,2
231983,2
231984,2
231985,2
231986,2
231987,2
231988,2
231989,2
231990,2
231991,2
231992,2
231993,2
231994,2
231995,2
231996,2
231997,2
231998,2
231999,2
232000,2
232001,2
232002,2
232003,2
232004,2
232005,2
232006,2
232007,2
232008,2
232009,2
232010,2
232011,2
232012,2
232013,2
232014,2
232015,2
232016,2
232017,2
232018,2
232019,2
232020,2
232021,2
232022,2
232023,2
232024,2
232025,2
232026,2
232027,2
232028,2
232029,2
232030,2
232031,2
232032,2
232033,2
232034,2
232035,2
232036,2
232037,2
232038,2
232039,2
232040,2
232041,2
232042,2
232043,2
232044,2
232045,2
232046,2
232047,2
232048,2
232049,2
232050,2
232051,2
232052,2
232053,2
232054,2
232055,2
232056,2
232057,2
232058,2
232059,2
232060,2
232061,2
232062,2
232063,2
232064,2
232065,2
232066,2
232067,2
232068,2
232069,2
232070,2
232071,2
232072,2
232073,2
232074,2
232075,2
232076,2
232077,2
232078,2
232079,2
232080,2
232081,2
232082,2
232083,2
232084,2
232085,2
232086,2
232087,2
232088,2
232089,2
232090,2
232091,2
232092,2
232093,2
232094,2
232095,2
232096,2
232097,2
232098,2
232099,2
232100,2
232101,2
232102,2
232103,2
232104,2
232105,2
232106,2
232107,2
232108,2
232109,2
232110,2
232111,2
232112,2
232113,2
232114,2
232115,2
232116,2
232117,2
232118,2
232119,2
232120,2
232121,2
232122,2
232123,2
232124,2
232125,2
232126,2
232127,2
232128,2
232129,2
232130,2
232131,2
232132,2
232133,2
232134,2
232135,2
232136,2
232137,2
232138,2
232139,2
232140,2
232141,2
232142,2
232143,2
232144,2
232145,2
232146,2
232147,2
232148,2
232149,2
232150,2
232151,2
232152,2
232153,2
232154,2
232155,2
232156,2
232157,2
232158,2
232159,2
232160,2
232161,2
232162,2
232163,2
232164,2
232165,2
232166,2
232167,2
232168,2
232169,2
232170,2
232171,2
232172,2
232173,2
232174,2
232175,2
232176,2
232177,2
232178,2
232179,2
232180,2
232181,2
232182,2
232183,2
232184,2
232185,2
232186,2
232187,2
232188,2
232189,2
232190,2
232191,2
232192,2
232193,2
232194,2
232195,2
232196,2
232197,2
232198,2
232199,2
232200,2
232201,2
232202,2
232203,2
232204,2
232205,2
232206,2
232207,2
232208,2
232209,2
232210,2
232211,2
232212,2
232213,2
232214,2
232215,2
232216,2
232217,2
232218,2
232219,2
232220,2
232221,2
232222,2
232223,2
232224,2
232225,2
232226,2
232227,2
232228,2
232229,2
232230,2
232231,2
232232,2
232233,2
232234,2
232235,2
232236,2
232237,2
232238,2
232239,2
232240,2
232241,2
232242,2
232243,2
232244,2
232245,2
232246,2
232247,2
232248,2
232249,2
232250,2
232251,2
232252,2
232253,2
232254,2
232255,2
232256,2
232257,2
232258,2
232259,2
232260,2
232261,2
232262,2
232263,2
232264,2
232265,2
232266,2
232267,2
232268,2
232269,2
232270,2
232271,2
232272,2
232273,2
232274,2
232275,2
232276,2
232277,2
232278,2
232279,2
232280,2
232281,2
232282,2
232283,2
232284,2
232285,2
232286,2
232287,2
232288,2
232289,2
232290,2
232291,2
232292,2
232293,2
232294,2
232295,2
232296,2
232297,2
232298,2
232299,2
232300,2
232301,2
232302,2
232303,2
232304,2
232305,2
232306,2
232307,2
232308,2
232309,2
232310,2
232311,2
232312,2
232313,2
232314,2
232315,2
232316,2
232317,2
232318,2
232319,2
232320,2
232321,2
232322,2
232323,2
232324,2
232325,2
232326,2
232327,2
232328,2
232329,2
232330,2
232331,2
232332,2
232333,2
232334,2
232335,2
232336,2
232337,2
232338,2
232339,2
232340,2
232341,2
232342,2
232343,2
232344,2
232345,2
232346,2
232347,2
232348,2
232349,2
232350,2
232351,2
232352,2
232353,2
232354,2
232355,2
232356,2
232357,2
232358,2
232359,2
232360,2
232361,2
232362,2
232363,2
232364,2
232365,2
232366,2
232367,2
232368,2
232369,2
232370,2
232371,2
232372,2
232373,2
232374,2
232375,2
232376,2
232377,2
232378,2
232379,2
232380,2
232381,2
232382,2
232383,2
232384,2
232385,2
232386,2
232387,2
232388,2
232389,2
232390,2
232391,2
232392,2
232393,2
232394,2
232395,2
232396,2
232397,2
232398,2
232399,2
232400,2
232401,2
232402,2
232403,2
232404,2
232405,2
232406,2
232407,2
232408,2
232409,2
232410,2
232411,2
232412,2
232413,2
232414,2
232415,2
232416,2
232417,2
232418,2
232419,2
232420,2
232421,2
232422,2
232423,2
232424,2
232425,2
232426,2
232427,2
232428,2
232429,2
232430,2
232431,2
232432,2
232433,2
232434,2
232435,2
232436,2
232437,2
232438,2
232439,2
232440,2
232441,2
232442,2
232443,2
232444,2
232445,2
232446,2
232447,2
232448,2
232449,2
232450,2
232451,2
232452,2
232453,2
232454,2
232455,2
232456,2
232457,2
232458,2
232459,2
232460,2
232461,2
232462,2
232463,2
232464,2
232465,2
232466,2
232467,2
232468,2
232469,2
232470,2
232471,2
232472,2
232473,2
232474,2
232475,2
232476,2
232477,2
232478,2
232479,2
232480,2
232481,2
232482,2
232483,2
232484,2
232485,2
232486,2
232487,2
232488,2
232489,2
232490,2
232491,2
232492,2
232493,2
232494,2
232495,2
232496,2
232497,2
232498,2
232499,2
232500,2
232501,2
232502,2
232503,2
232504,2
232505,2
232506,2
232507,2
232508,2
232509,2
232510,2
232511,2
232512,2
232513,2
232514,2
232515,2
232516,2
232517,2
232518,2
232519,2
232520,2
232521,2
232522,2
232523,2
232524,2
232525,2
232526,2
232527,2
232528,2
232529,2
232530,2
232531,2
232532,2
232533,2
232534,2
232535,2
232536,2
232537,2
232538,2
232539,2
232540,2
232541,2
232542,2
232543,2
232544,2
232545,2
232546,2
232547,2
232548,2
232549,2
232550,2
232551,2
232552,2
232553,2
232554,2
232555,2
232556,2
232557,2
232558,2
232559,2
232560,2
232561,2
232562,2
232563,2
232564,2
232565,2
232566,2
232567,2
232568,2
232569,2
232570,2
232571,2
232572,2
232573,2
232574,2
232575,2
232576,2
232577,2
232578,2
232579,2
232580,2
232581,2
232582,2
232583,2
232584,2
232585,2
232586,2
232587,2
232588,2
232589,2
232590,2
232591,2
232592,2
232593,2
232594,2
232595,2
232596,2
232597,2
232598,2
232599,2
232600,2
232601,2
232602,2
232603,2
232604,2
232605,2
232606,2
232607,2
232608,2
232609,2
232610,2
232611,2
232612,2
232613,2
232614,2
232615,2
232616,2
232617,2
232618,2
232619,2
232620,2
232621,2
232622,2
232623,2
232624,2
232625,2
232626,2
232627,2
232628,2
232629,2
232630,2
232631,2
232632,2
232633,2
232634,2
232635,2
232636,2
232637,2
232638,2
232639,2
232640,2
232641,2
232642,2
232643,2
232644,2
232645,2
232646,2
232647,2
232648,2
232649,2
232650,2
232651,2
232652,2
232653,2
232654,2
232655,2
232656,2
232657,2
232658,2
232659,2
232660,2
232661,2
232662,2
232663,2
232664,2
232665,2
232666,2
232667,2
232668,2
232669,2
232670,2
232671,2
232672,2
232673,2
232674,2
232675,2
232676,2
232677,2
232678,2
232679,2
232680,2
232681,2
232682,2
232683,2
232684,2
232685,2
232686,2
232687,2
232688,2
232689,2
232690,2
232691,2
232692,2
232693,2
232694,2
232695,2
232696,2
232697,2
232698,2
232699,2
232700,2
232701,2
232702,2
232703,2
232704,2
232705,2
232706,2
232707,2
232708,2
232709,2
232710,2
232711,2
232712,2
232713,2
232714,2
232715,2
232716,2
232717,2
232718,2
232719,2
232720,2
232721,2
232722,2
232723,2
232724,2
232725,2
232726,2
232727,2
232728,2
232729,2
232730,2
232731,2
232732,2
232733,2
232734,2
232735,2
232736,2
232737,2
232738,2
232739,2
232740,2
232741,2
232742,2
232743,2
232744,2
232745,2
232746,2
232747,2
232748,2
232749,2
232750,2
232751,2
232752,2
232753,2
232754,2
232755,2
232756,2
232757,2
232758,2
232759,2
232760,2
232761,2
232762,2
232763,2
232764,2
232765,2
232766,2
232767,2
232768,2
232769,2
232770,2
232771,2
232772,2
232773,2
232774,2
232775,2
232776,2
232777,2
232778,2
232779,2
232780,2
232781,2
232782,2
232783,2
232784,2
232785,2
232786,2
232787,2
232788,2
232789,2
232790,2
232791,2
232792,2
232793,2
232794,2
232795,2
232796,2
232797,2
232798,2
232799,2
232800,2
232801,2
232802,2
232803,2
232804,2
232805,2
232806,2
232807,2
232808,2
232809,2
232810,2
232811,2
232812,2
232813,2
232814,2
232815,2
232816,2
232817,2
232818,2
232819,2
232820,2
232821,2
232822,2
232823,2
232824,2
232825,2
232826,2
232827,2
232828,2
232829,2
232830,2
232831,2
232832,2
232833,2
232834,2
232835,2
232836,2
232837,2
232838,2
232839,2
232840,2
232841,2
232842,2
232843,2
232844,2
232845,2
232846,2
232847,2
232848,2
232849,2
232850,2
232851,2
232852,2
232853,2
232854,2
232855,2
232856,2
232857,2
232858,2
232859,2
232860,2
232861,2
232862,2
232863,2
232864,2
232865,2
232866,2
232867,2
232868,2
232869,2
232870,2
232871,2
232872,2
232873,2
232874,2
232875,2
232876,2
232877,2
232878,2
232879,2
232880,2
232881,2
232882,2
232883,2
232884,2
232885,2
232886,2
232887,2
232888,2
232889,2
232890,2
232891,2
232892,2
232893,2
232894,2
232895,2
232896,2
232897,2
232898,2
232899,2
232900,2
232901,2
232902,2
232903,2
232904,2
232905,2
232906,2
232907,2
232908,2
232909,2
232910,2
232911,2
232912,2
232913,2
232914,2
232915,2
232916,2
232917,2
232918,2
232919,2
232920,2
232921,2
232922,2
232923,2
232924,2
232925,2
232926,2
232927,2
232928,2
232929,2
232930,2
232931,2
232932,2
232933,2
232934,2
232935,2
232936,2
232937,2
232938,2
232939,2
232940,2
232941,2
232942,2
232943,2
232944,2
232945,2
232946,2
232947,2
232948,2
232949,2
232950,2
232951,2
232952,2
232953,2
232954,2
232955,2
232956,2
232957,2
232958,2
232959,2
232960,2
232961,2
232962,2
232963,2
232964,2
232965,2
232966,2
232967,2
232968,2
232969,2
232970,2
232971,2
232972,2
232973,2
232974,2
232975,2
232976,2
232977,2
232978,2
232979,2
232980,2
232981,2
232982,2
232983,2
232984,2
232985,2
232986,2
232987,2
232988,2
232989,2
232990,2
232991,2
232992,2
232993,2
232994,2
232995,2
232996,2
232997,2
232998,2
232999,2
233000,2
233001,2
233002,2
233003,2
233004,2
233005,2
233006,2
233007,2
233008,2
233009,2
233010,2
233011,2
233012,2
233013,2
233014,2
233015,2
233016,2
233017,2
233018,2
233019,2
233020,2
233021,2
233022,2
233023,2
233024,2
233025,2
233026,2
233027,2
233028,2
233029,2
233030,2
233031,2
233032,2
233033,2
233034,2
233035,2
233036,2
233037,2
233038,2
233039,2
233040,2
233041,2
233042,2
233043,2
233044,2
233045,2
233046,2
233047,2
233048,2
233049,2
233050,2
233051,2
233052,2
233053,2
233054,2
233055,2
233056,2
233057,2
233058,2
233059,2
233060,2
233061,2
233062,2
233063,2
233064,2
233065,2
233066,2
233067,2
233068,2
233069,2
233070,2
233071,2
233072,2
233073,2
233074,2
233075,2
233076,2
233077,2
233078,2
233079,2
233080,2
233081,2
233082,2
233083,2
233084,2
233085,2
233086,2
233087,2
233088,2
233089,2
233090,2
233091,2
233092,2
233093,2
233094,2
233095,2
233096,2
233097,2
233098,2
233099,2
233100,2
233101,2
233102,2
233103,2
233104,2
233105,2
233106,2
233107,2
233108,2
233109,2
233110,2
233111,2
233112,2
233113,2
233114,2
233115,2
233116,2
233117,2
233118,2
233119,2
233120,2
233121,2
233122,2
233123,2
233124,2
233125,2
233126,2
233127,2
233128,2
233129,2
233130,2
233131,2
233132,2
233133,2
233134,2
233135,2
233136,2
233137,2
233138,2
233139,2
233140,2
233141,2
233142,2
233143,2
233144,2
233145,2
233146,2
233147,2
233148,2
233149,2
233150,2
233151,2
233152,2
233153,2
233154,2
233155,2
233156,2
233157,2
233158,2
233159,2
233160,2
233161,2
233162,2
233163,2
233164,2
233165,2
233166,2
233167,2
233168,2
233169,2
233170,2
233171,2
233172,2
233173,2
233174,2
233175,2
233176,2
233177,2
233178,2
233179,2
233180,2
233181,2
233182,2
233183,2
233184,2
233185,2
233186,2
233187,2
233188,2
233189,2
233190,2
233191,2
233192,2
233193,2
233194,2
233195,2
233196,2
233197,2
233198,2
233199,2
233200,2
233201,2
233202,2
233203,2
233204,2
233205,2
233206,2
233207,2
233208,2
233209,2
233210,2
233211,2
233212,2
233213,2
233214,2
233215,2
233216,2
233217,2
233218,2
233219,2
233220,2
233221,2
233222,2
233223,2
233224,2
233225,2
233226,2
233227,2
233228,2
233229,2
233230,2
233231,2
233232,2
233233,2
233234,2
233235,2
233236,2
233237,2
233238,2
233239,2
233240,2
233241,2
233242,2
233243,2
233244,2
233245,2
233246,2
233247,2
233248,2
233249,2
233250,2
233251,2
233252,2
233253,2
233254,2
233255,2
233256,2
233257,2
233258,2
233259,2
233260,2
233261,2
233262,2
233263,2
233264,2
233265,2
233266,2
233267,2
233268,2
233269,2
233270,2
233271,2
233272,2
233273,2
233274,2
233275,2
233276,2
233277,2
233278,2
233279,2
233280,2
233281,2
233282,2
233283,2
233284,2
233285,2
233286,2
233287,2
233288,2
233289,2
233290,2
233291,2
233292,2
233293,2
233294,2
233295,2
233296,2
233297,2
233298,2
233299,2
233300,2
233301,2
233302,2
233303,2
233304,2
233305,2
233306,2
233307,2
233308,2
233309,2
233310,2
233311,2
233312,2
233313,2
233314,2
233315,2
233316,2
233317,2
233318,2
233319,2
233320,2
233321,2
233322,2
233323,2
233324,2
233325,2
233326,2
233327,2
233328,2
233329,2
233330,2
233331,2
233332,2
233333,2
233334,2
233335,2
233336,2
233337,2
233338,2
233339,2
233340,2
233341,2
233342,2
233343,2
233344,2
233345,2
233346,2
233347,2
233348,2
233349,2
233350,2
233351,2
233352,2
233353,2
233354,2
233355,2
233356,2
233357,2
233358,2
233359,2
233360,2
233361,2
233362,2
233363,2
233364,2
233365,2
233366,2
233367,2
233368,2
233369,2
233370,2
233371,2
233372,2
233373,2
233374,2
233375,2
233376,2
233377,2
233378,2
233379,2
233380,2
233381,2
233382,2
233383,2
233384,2
233385,2
233386,2
233387,2
233388,2
233389,2
233390,2
233391,2
233392,2
233393,2
233394,2
233395,2
233396,2
233397,2
233398,2
233399,2
233400,2
233401,2
233402,2
233403,2
233404,2
233405,2
233406,2
233407,2
233408,2
233409,2
233410,2
233411,2
233412,2
233413,2
233414,2
233415,2
233416,2
233417,2
233418,2
233419,2
233420,2
233421,2
233422,2
233423,2
233424,2
233425,2
233426,2
233427,2
233428,2
233429,2
233430,2
233431,2
233432,2
233433,2
233434,2
233435,2
233436,2
233437,2
233438,2
233439,2
233440,2
233441,2
233442,2
233443,2
233444,2
233445,2
233446,2
233447,2
233448,2
233449,2
233450,2
233451,2
233452,2
233453,2
233454,2
233455,2
233456,2
233457,2
233458,2
233459,2
233460,2
233461,2
233462,2
233463,2
233464,2
233465,2
233466,2
233467,2
233468,2
233469,2
233470,2
233471,2
233472,2
233473,2
233474,2
233475,2
233476,2
233477,2
233478,2
233479,2
233480,2
233481,2
233482,2
233483,2
233484,2
233485,2
233486,2
233487,2
233488,2
233489,2
233490,2
233491,2
233492,2
233493,2
233494,2
233495,2
233496,2
233497,2
233498,2
233499,2
233500,2
233501,2
233502,2
233503,2
233504,2
233505,2
233506,2
233507,2
233508,2
233509,2
233510,2
233511,2
233512,2
233513,2
233514,2
233515,2
233516,2
233517,2
233518,2
233519,2
233520,2
233521,2
233522,2
233523,2
233524,2
233525,2
233526,2
233527,2
233528,2
233529,2
233530,2
233531,2
233532,2
233533,2
233534,2
233535,2
233536,2
233537,2
233538,2
233539,2
233540,2
233541,2
233542,2
233543,2
233544,2
233545,2
233546,2
233547,2
233548,2
233549,2
233550,2
233551,2
233552,2
233553,2
233554,2
233555,2
233556,2
233557,2
233558,2
233559,2
233560,2
233561,2
233562,2
233563,2
233564,2
233565,2
233566,2
233567,2
233568,2
233569,2
233570,2
233571,2
233572,2
233573,2
233574,2
233575,2
233576,2
233577,2
233578,2
233579,2
233580,2
233581,2
233582,2
233583,2
233584,2
233585,2
233586,2
233587,2
233588,2
233589,2
233590,2
233591,2
233592,2
233593,2
233594,2
233595,2
233596,2
233597,2
233598,2
233599,2
233600,2
233601,2
233602,2
233603,2
233604,2
233605,2
233606,2
233607,2
233608,2
233609,2
233610,2
233611,2
233612,2
233613,2
233614,2
233615,2
233616,2
233617,2
233618,2
233619,2
233620,2
233621,2
233622,2
233623,2
233624,2
233625,2
233626,2
233627,2
233628,2
233629,2
233630,2
233631,2
233632,2
233633,2
233634,2
233635,2
233636,2
233637,2
233638,2
233639,2
233640,2
233641,2
233642,2
233643,2
233644,2
233645,2
233646,2
233647,2
233648,2
233649,2
233650,2
233651,2
233652,2
233653,2
233654,2
233655,2
233656,2
233657,2
233658,2
233659,2
233660,2
233661,2
233662,2
233663,2
233664,2
233665,2
233666,2
233667,2
233668,2
233669,2
233670,2
233671,2
233672,2
233673,2
233674,2
233675,2
233676,2
233677,2
233678,2
233679,2
233680,2
233681,2
233682,2
233683,2
233684,2
233685,2
233686,2
233687,2
233688,2
233689,2
233690,2
233691,2
233692,2
233693,2
233694,2
233695,2
233696,2
233697,2
233698,2
233699,2
233700,2
233701,2
233702,2
233703,2
233704,2
233705,2
233706,2
233707,2
233708,2
233709,2
233710,2
233711,2
233712,2
233713,2
233714,2
233715,2
233716,2
233717,2
233718,2
233719,2
233720,2
233721,2
233722,2
233723,2
233724,2
233725,2
233726,2
233727,2
233728,2
233729,2
233730,2
233731,2
233732,2
233733,2
233734,2
233735,2
233736,2
233737,2
233738,2
233739,2
233740,2
233741,2
233742,2
233743,2
233744,2
233745,2
233746,2
233747,2
233748,2
233749,2
233750,2
233751,2
233752,2
233753,2
233754,2
233755,2
233756,2
233757,2
233758,2
233759,2
233760,2
